image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8733,7,7,6e-06,7.9e-05,0.000126,0.00012,0.00071,3.2e-05,2.5e-05,0.998884,4e-06,1.2e-05
8734,2,2,9e-06,5.5e-05,0.98587,0.005693,0.002488,0.003398,1e-05,0.002408,1e-06,6.8e-05
8735,3,7,0.00035,0.000337,0.029242,0.098697,0.021025,0.010587,0.001228,0.838339,5.6e-05,0.000139
8736,3,3,5e-06,0.0,5e-06,0.997724,1.7e-05,0.000915,0.001329,1e-06,1e-06,3e-06
8737,7,7,2.4e-05,1.8e-05,3e-05,5.2e-05,0.000155,0.000115,2e-06,0.999594,1e-06,9e-06
8738,4,4,0.0,0.0,8.5e-05,8e-06,0.999795,5.6e-05,2.8e-05,2.7e-05,1e-06,0.0
8739,3,5,0.000177,8e-06,0.002666,0.381814,0.011222,0.532496,0.069328,0.001861,0.000367,6e-05
8740,2,2,0.000137,2e-06,0.994626,0.002441,0.000192,0.001434,0.001154,1e-05,2e-06,2e-06
8741,1,1,0.02248,0.670372,0.100399,0.000481,0.000525,0.000569,0.004181,0.000203,0.171754,0.029035
8742,9,9,0.026143,0.000622,0.113608,0.006988,0.000342,0.000435,0.002715,0.036222,0.00014,0.812785
8743,0,8,0.000743,0.012028,7e-05,0.000804,1e-05,0.000139,0.000531,4e-06,0.985656,1.4e-05
8744,1,1,5e-06,0.99761,4.9e-05,3.2e-05,7e-06,4.3e-05,4.9e-05,4.5e-05,7e-06,0.002154
8745,5,3,0.000288,0.000119,0.000527,0.584447,0.001966,0.399509,0.00051,0.012482,8.9e-05,6.4e-05
8746,3,3,0.0,0.0,0.0,0.988642,0.0,0.011357,0.0,0.0,0.0,0.0
8747,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8748,6,6,0.000427,2.2e-05,0.091046,0.014772,0.002639,0.162014,0.728696,4.6e-05,0.000306,3.2e-05
8749,5,5,0.000423,2.6e-05,0.000354,0.018489,0.00091,0.946127,0.004812,0.000724,0.000101,0.028035
8750,9,9,0.0,2e-06,4e-06,1.3e-05,0.0,1e-06,1e-06,3e-06,0.0,0.999976
8751,1,1,0.011511,0.852391,4.2e-05,0.002808,3.5e-05,0.004451,0.00471,6.8e-05,0.011542,0.112442
8752,5,5,5e-06,1e-06,0.000375,0.357456,1.2e-05,0.641831,7e-06,0.000267,1e-06,4.5e-05
8753,4,7,2e-06,5e-06,5.3e-05,5e-06,0.000838,0.00099,1.8e-05,0.99808,1e-06,8e-06
8754,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8755,6,6,1e-06,0.0,1.1e-05,4e-06,1e-06,1e-06,0.999981,0.0,0.0,0.0
8756,2,5,5.6e-05,6e-06,0.002369,0.007097,0.000113,0.871772,0.11109,0.004772,1.2e-05,0.00271
8757,8,0,0.653176,0.003077,0.003299,0.003973,0.150031,0.000375,0.060839,0.002005,0.000658,0.122567
8758,9,9,3e-05,0.000145,0.000143,0.000174,2.6e-05,2.5e-05,1.6e-05,0.000969,1e-05,0.998462
8759,7,7,0.010859,8e-05,0.032696,0.054882,0.025249,0.093036,0.002007,0.781043,5.1e-05,9.7e-05
8760,8,8,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
8761,0,0,0.999833,1e-06,5e-05,1e-06,1.2e-05,1e-06,0.0,1e-06,9.2e-05,1e-05
8762,8,8,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,0.999987,7e-06
8763,9,9,1e-06,0.00022,4e-06,2e-06,1.2e-05,7e-06,3.5e-05,4.8e-05,1.1e-05,0.99966
8764,1,1,1e-06,0.999879,0.0,3e-06,0.0,2e-06,1e-06,1e-06,3.6e-05,7.7e-05
8765,2,2,1e-06,0.0,0.999748,7.4e-05,4.3e-05,0.00011,2.3e-05,0.0,0.0,0.0
8766,5,5,0.0,0.0,5e-06,7e-05,6e-06,0.999904,1.4e-05,0.0,0.0,0.0
8767,7,7,2e-06,4.7e-05,0.002324,0.000167,0.002461,0.003646,3.7e-05,0.991306,6e-06,4e-06
8768,2,2,0.000103,2e-06,0.972478,0.020336,0.000351,0.002548,0.004157,2.3e-05,0.0,3e-06
8769,0,0,0.999996,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06
8770,6,6,2e-06,7e-06,0.000802,0.06074,0.000291,0.001757,0.936399,0.0,3e-06,0.0
8771,6,6,1e-06,0.0,5e-06,1.3e-05,5e-06,4e-06,0.999972,0.0,0.0,0.0
8772,1,1,0.0,0.999994,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,5e-06
8773,6,6,5e-06,1.1e-05,0.023361,0.000163,4.5e-05,0.000561,0.975769,1e-05,7e-05,5e-06
8774,3,4,2.2e-05,9.6e-05,0.006667,0.039654,0.792717,0.148011,0.000411,0.0123,7e-06,0.000115
8775,1,1,0.000197,0.983573,5.6e-05,0.004043,0.000218,0.006588,0.001918,0.000203,0.000587,0.002617
8776,5,5,0.0,0.0,0.000283,0.000687,5e-06,0.998964,5.5e-05,5e-06,0.0,0.0
8777,0,0,0.980958,1.6e-05,0.014736,2.2e-05,0.000212,7e-06,1e-05,5e-06,0.004007,2.6e-05
8778,3,0,0.950061,2e-05,0.003666,0.002911,0.006636,0.036384,4.9e-05,0.000181,1.1e-05,8.2e-05
8779,7,7,2.3e-05,0.000196,0.00067,0.001584,0.088115,0.031893,9.2e-05,0.877163,0.000129,0.000134
8780,4,4,0.088357,3.8e-05,0.236158,0.000138,0.671634,0.000433,1.2e-05,0.002093,0.000925,0.000212
8781,6,6,1.2e-05,0.000154,0.000444,0.002277,0.000737,4.9e-05,0.996087,8e-06,0.000204,2.8e-05
8782,5,5,1e-06,0.0,0.000116,1.1e-05,4e-06,0.999854,2e-06,1e-05,0.0,1e-06
8783,6,6,3.5e-05,9.1e-05,0.00092,6.7e-05,0.095829,0.000512,0.901827,0.00034,1.9e-05,0.00036
8784,4,4,1.1e-05,3.2e-05,0.003054,0.172397,0.674546,0.149643,3.9e-05,0.000171,1.8e-05,8.8e-05
8785,8,0,0.985443,0.000177,4.1e-05,2e-06,1.1e-05,1e-06,2.7e-05,7e-06,0.014258,3.3e-05
8786,3,3,1e-06,1e-06,2e-06,0.848556,0.000288,0.151025,1e-05,2.9e-05,0.0,8.7e-05
8787,4,4,0.016826,0.000158,0.325044,0.002423,0.611047,0.001359,0.001299,0.038542,0.000566,0.002737
8788,5,5,0.0,0.0,3.6e-05,0.010328,0.0,0.989631,4e-06,0.0,0.0,0.0
8789,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8790,0,0,0.399941,0.000204,0.146725,0.302927,0.002485,0.002075,0.000984,0.140629,0.003932,9.8e-05
8791,6,6,5.2e-05,1e-05,0.001693,0.001164,0.00393,4.1e-05,0.992888,0.000188,1e-05,2.5e-05
8792,6,6,1.3e-05,4.4e-05,0.000653,0.005304,0.016691,0.000368,0.976872,2.6e-05,3e-06,2.6e-05
8793,7,7,5.9e-05,0.00013,4.7e-05,0.000179,9.1e-05,7.9e-05,9e-06,0.999303,1e-06,0.000102
8794,5,5,5.2e-05,3e-05,0.000519,0.134393,0.000124,0.864113,0.000269,0.000444,3e-06,5.3e-05
8795,0,0,0.99977,1e-06,0.000209,3e-06,6e-06,0.0,0.0,1e-06,9e-06,1e-06
8796,9,9,1e-06,5e-06,1e-06,5e-06,1e-06,0.0,1e-06,5e-06,2e-06,0.999979
8797,9,9,7.3e-05,0.000813,0.000152,5.4e-05,0.000331,2.6e-05,9.8e-05,0.010107,0.000135,0.98821
8798,6,6,1.9e-05,4e-06,0.000109,4.9e-05,8.1e-05,1.2e-05,0.999699,2e-06,0.0,2.5e-05
8799,1,1,3e-06,0.99869,7e-06,1.8e-05,3e-06,3e-06,2.3e-05,7e-06,1.5e-05,0.001231
8800,0,0,0.999326,1e-06,0.000645,1.7e-05,0.0,0.0,1e-06,0.0,4e-06,6e-06
8801,4,7,0.001371,7.3e-05,0.001796,0.004243,0.041552,0.029617,6.8e-05,0.921176,2.6e-05,7.7e-05
8802,6,6,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.999995,0.0,0.0,0.0
8803,3,5,4.9e-05,2e-05,0.006235,0.037039,0.004612,0.929521,0.002386,0.020098,6e-06,3.2e-05
8804,6,2,0.0903,6e-06,0.907253,0.000177,0.000987,0.000214,0.000885,0.00014,5e-06,3.2e-05
8805,9,9,6e-06,2.6e-05,2.6e-05,2e-06,1e-06,1e-06,1e-06,1.4e-05,2e-06,0.999922
8806,3,2,0.000304,2e-06,0.99627,0.001598,3.5e-05,4.7e-05,0.001489,7e-06,0.000234,1.4e-05
8807,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
8808,6,6,2e-06,2e-06,2e-06,0.004101,7e-06,1.6e-05,0.995862,0.0,6e-06,1e-06
8809,8,2,0.000721,0.000141,0.512416,0.001001,0.000203,0.001453,0.479193,2.6e-05,0.004801,4.5e-05
8810,2,2,4.5e-05,1e-06,0.998847,0.000611,0.000416,6.5e-05,1.2e-05,2e-06,0.0,1e-06
8811,1,7,0.002706,0.094161,0.004206,0.035087,0.011932,0.024627,0.020111,0.766787,0.001798,0.038585
8812,0,0,0.999991,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8813,1,1,0.000194,0.998572,4e-05,0.000169,1.1e-05,7e-06,8.5e-05,4.9e-05,2.9e-05,0.000844
8814,9,9,4e-06,6.7e-05,6e-06,7e-06,1e-05,2.1e-05,0.000139,3e-05,2.8e-05,0.999688
8815,3,3,2.7e-05,7e-06,0.000654,0.639976,1.1e-05,0.358705,1.2e-05,0.000596,3e-06,1e-05
8816,7,4,0.001531,0.000388,0.075863,0.015461,0.796144,0.010322,0.008752,0.089668,0.000906,0.000966
8817,4,2,0.000142,9.2e-05,0.550303,0.041722,0.303668,0.071607,0.001894,0.028341,2e-06,0.002228
8818,3,3,6.6e-05,1e-05,0.000334,0.973511,0.000113,0.005142,1e-05,0.02078,5e-06,3e-05
8819,0,0,0.999996,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8820,2,2,0.000418,0.0,0.999577,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0
8821,7,7,5e-06,8.1e-05,0.000186,0.000269,0.001816,0.000644,3.4e-05,0.996924,2.5e-05,1.4e-05
8822,6,6,9e-06,1.1e-05,3e-05,9.9e-05,0.000422,4e-06,0.999397,7e-06,1.2e-05,9e-06
8823,4,7,0.001018,0.000417,0.283112,0.002177,0.013615,0.20893,5.9e-05,0.489797,0.000545,0.00033
8824,3,4,0.004391,0.000218,0.05987,0.367385,0.428492,0.07796,0.016453,0.045183,1.4e-05,3.3e-05
8825,0,6,0.262677,0.213235,0.018916,0.064364,0.002575,0.024894,0.360026,0.014361,0.018066,0.020885
8826,8,8,3.2e-05,3e-06,4e-06,9e-06,5.1e-05,0.0,2e-06,1e-06,0.999884,1.4e-05
8827,2,2,1.2e-05,0.0,0.999764,3e-06,0.000119,2.2e-05,0.0,1.8e-05,6e-05,3e-06
8828,0,0,0.996648,0.000472,0.000551,5.1e-05,4e-06,7e-06,0.001742,1.1e-05,4e-06,0.00051
8829,0,0,0.999624,2.4e-05,8e-06,4e-06,2.6e-05,1e-06,1e-06,8.7e-05,0.000217,8e-06
8830,9,9,2.5e-05,3.9e-05,4.7e-05,2.7e-05,3e-05,2.1e-05,2.1e-05,0.002064,4.9e-05,0.997677
8831,6,6,3e-05,0.000142,1.5e-05,0.000128,0.000272,0.00011,0.999283,3e-06,1.3e-05,4e-06
8832,6,6,0.0,0.0,0.000131,1.2e-05,2.5e-05,1e-06,0.99983,0.0,0.0,1e-06
8833,6,6,0.0,0.0,1e-06,2e-06,1e-06,2e-06,0.999992,0.0,0.0,0.0
8834,8,0,0.991379,2.7e-05,5.7e-05,4.3e-05,0.000113,1.3e-05,2.2e-05,1e-05,0.00782,0.000517
8835,7,7,0.000939,0.0069,0.001613,0.007579,0.210413,0.001391,0.004816,0.76005,0.004171,0.002127
8836,4,2,0.000691,1.7e-05,0.729933,0.0457,0.217924,2.7e-05,0.005627,2e-05,5.4e-05,7e-06
8837,1,1,5.9e-05,0.999541,1.2e-05,3.1e-05,4e-06,2e-06,2.6e-05,1.1e-05,1.4e-05,0.000302
8838,8,8,8e-06,3e-06,2e-06,3e-06,1e-05,4e-06,2e-06,0.0,0.999968,0.0
8839,1,1,3.3e-05,0.994485,0.00015,0.000194,1.6e-05,0.000167,0.000158,3.3e-05,3.2e-05,0.004732
8840,2,2,0.000137,2.2e-05,0.657447,0.037964,0.017158,0.286643,0.000405,0.000146,6.3e-05,1.5e-05
8841,2,2,0.000203,3e-06,0.999733,1.5e-05,6e-06,6e-06,1e-06,1.5e-05,1.2e-05,5e-06
8842,4,4,1.8e-05,3e-06,0.006021,0.002151,0.991701,1.4e-05,8.7e-05,4e-06,1e-06,1e-06
8843,8,7,0.000737,0.005206,0.001435,0.247013,0.002143,0.001239,0.006525,0.464086,0.264376,0.00724
8844,5,5,3e-06,0.0,4.6e-05,0.012364,0.000107,0.985205,7.8e-05,0.002194,1e-06,1e-06
8845,2,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8846,6,6,1e-06,2e-06,1e-06,2e-06,1e-06,2e-06,0.999989,0.0,2e-06,0.0
8847,5,5,0.0,0.0,6e-06,2e-05,0.00011,0.999861,1e-06,2e-06,0.0,0.0
8848,3,7,3e-06,1.6e-05,1.4e-05,5.9e-05,0.000107,5.8e-05,4.1e-05,0.999681,1e-06,2.1e-05
8849,9,9,6.8e-05,3.7e-05,7.2e-05,4.1e-05,4.4e-05,8e-06,1.8e-05,7.6e-05,5.3e-05,0.999583
8850,1,9,2.8e-05,0.260058,0.000361,0.006899,0.001196,0.000421,0.000247,0.001832,0.000424,0.728535
8851,0,0,0.999925,1e-06,1.2e-05,1e-06,0.0,0.0,7e-06,1e-06,1e-06,5e-05
8852,7,7,4e-06,4.7e-05,2.4e-05,2.9e-05,0.0002,0.000101,1.8e-05,0.999549,5e-06,2.2e-05
8853,2,2,7.8e-05,0.0,0.998266,5e-06,0.00076,3e-06,1.6e-05,2.4e-05,0.000847,2e-06
8854,4,2,0.000221,0.004489,0.990821,0.000162,0.000272,0.002297,0.000626,0.00039,0.000217,0.000503
8855,4,2,0.00029,1.7e-05,0.65335,0.292771,0.022049,0.009417,0.02195,7.5e-05,1.8e-05,6.3e-05
8856,0,0,0.99925,1e-06,0.000722,7e-06,3e-06,2e-06,1e-06,0.0,7e-06,8e-06
8857,0,0,0.902761,0.000223,0.009364,0.001196,0.001564,0.00062,0.000116,0.001651,0.080889,0.001617
8858,6,6,0.013964,0.000453,0.009251,0.045707,0.087853,0.000378,0.840723,0.001007,0.000519,0.000146
8859,2,2,4e-06,0.0,0.999874,0.0,0.000116,0.0,0.0,5e-06,0.0,0.0
8860,2,2,8.5e-05,0.0,0.999895,1e-06,3e-06,0.0,9e-06,4e-06,2e-06,1e-06
8861,4,4,4.8e-05,0.000305,0.004967,0.00755,0.960269,0.003619,0.010785,0.012225,4e-06,0.000228
8862,0,0,0.999557,2e-06,0.000201,6.6e-05,1e-06,7e-06,2e-06,1e-06,1e-06,0.000161
8863,5,5,0.0,1e-06,3.7e-05,3.3e-05,0.000533,0.999386,7e-06,2e-06,0.0,1e-06
8864,9,9,0.0,1e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.999995
8865,7,7,7.8e-05,0.000317,0.004578,0.001148,0.381344,0.117733,0.000261,0.494167,0.00022,0.000154
8866,1,1,3e-06,0.999839,0.0,7e-06,1e-06,1e-06,7e-06,1e-06,0.000132,1e-05
8867,8,8,1e-06,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.99999,0.0
8868,4,7,7.7e-05,0.000248,0.003084,0.003811,0.015548,0.009535,0.011401,0.942561,3e-05,0.013705
8869,5,5,8e-06,2.6e-05,0.023307,0.00634,0.001304,0.962361,0.004638,0.001952,2.8e-05,3.6e-05
8870,5,5,2e-06,1e-06,4.3e-05,0.001007,2e-06,0.998795,1.2e-05,0.000133,2e-06,2e-06
8871,9,9,1e-05,4.5e-05,1.3e-05,7e-06,1.4e-05,3e-06,1.1e-05,9.1e-05,2.8e-05,0.999779
8872,8,2,0.00626,1.4e-05,0.951764,6.1e-05,0.030568,0.000201,1e-05,0.0071,0.003977,4.4e-05
8873,5,3,5e-06,1e-06,1.1e-05,0.923897,1.2e-05,0.076034,2e-05,9e-06,0.0,1e-05
8874,7,7,3e-06,4e-06,2.7e-05,5.8e-05,0.000271,3e-06,1e-05,0.999623,0.0,1e-06
8875,8,8,4.9e-05,0.000945,2.9e-05,0.000223,2.7e-05,1.9e-05,0.00131,1.1e-05,0.997097,0.000291
8876,0,9,0.113829,2.7e-05,1.4e-05,1.5e-05,1.3e-05,2e-06,2.2e-05,3.3e-05,2.1e-05,0.886024
8877,9,9,1.2e-05,0.009117,6.1e-05,0.001046,5e-06,0.000114,6e-06,1e-05,1e-06,0.989629
8878,8,8,2e-06,1e-06,5e-06,9e-06,0.000825,1e-06,3e-06,3e-05,0.999114,1e-05
8879,9,9,6e-06,3e-06,2e-06,1e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.999984
8880,1,1,0.0,0.999961,1e-06,3e-06,0.0,0.0,2e-06,1e-06,1e-06,3e-05
8881,6,6,0.000143,2e-06,8.7e-05,0.016115,2.9e-05,0.003333,0.979644,4e-06,6e-06,0.000639
8882,3,3,9.8e-05,4.5e-05,0.017737,0.92738,0.006472,0.00775,0.038249,0.000243,1.3e-05,0.002013
8883,8,8,0.000347,0.112489,9.6e-05,0.002454,0.000627,0.000185,0.005279,0.000247,0.876865,0.001411
8884,0,0,0.990806,1.1e-05,0.0089,1.5e-05,2.2e-05,5e-06,6e-06,0.000101,2.5e-05,0.000109
8885,3,3,1e-06,0.0,0.0,0.91914,0.0,0.080857,0.0,0.0,0.0,0.0
8886,4,7,3.7e-05,4.9e-05,0.008873,0.024304,0.42031,0.00368,2.2e-05,0.542715,6e-06,5e-06
8887,4,4,4e-06,3e-06,0.003263,6.2e-05,0.996291,0.000238,6.4e-05,5.2e-05,0.0,2.2e-05
8888,8,8,0.0,0.0,1e-06,1e-06,4e-06,0.0,3e-06,0.0,0.999991,0.0
8889,4,4,0.000176,0.000153,0.014436,0.021948,0.724256,0.001331,0.236891,0.000646,1.8e-05,0.000146
8890,8,8,6e-06,1e-06,5e-06,0.0,8e-06,0.0,0.0,0.0,0.999978,2e-06
8891,9,9,7.6e-05,0.004379,0.000146,9e-05,7.1e-05,0.001583,0.000289,0.008439,0.000187,0.984738
8892,8,8,0.000587,7e-06,1.1e-05,6e-06,2e-05,1e-06,1.4e-05,2e-06,0.999349,3e-06
8893,6,6,6e-06,1e-06,1.2e-05,1e-05,1e-06,1e-06,0.999962,0.0,7e-06,0.0
8894,0,0,0.998805,5e-06,0.000957,2.5e-05,8e-06,4e-06,8e-06,1.4e-05,0.000145,3e-05
8895,0,2,0.265216,2.1e-05,0.725485,0.005453,5e-06,0.002645,0.00044,0.000166,5.9e-05,0.000512
8896,8,8,0.001494,0.001563,2.1e-05,8e-05,0.000433,1e-05,7.2e-05,2.8e-05,0.639127,0.357172
8897,2,2,3e-06,0.0,0.999745,0.0,0.000251,0.0,0.0,0.0,1e-06,0.0
8898,7,0,0.789984,0.000165,0.024494,0.001443,0.001238,0.000823,0.000145,0.179701,0.000704,0.001303
8899,4,4,6.3e-05,6e-06,0.007145,0.000836,0.988167,0.000121,0.003641,6e-06,1e-05,6e-06
8900,2,2,0.001224,8e-06,0.856529,0.020491,0.114076,0.006956,9.7e-05,0.000434,0.000175,1e-05
8901,5,7,5.1e-05,9.1e-05,0.002344,0.001159,0.00269,0.005165,3.8e-05,0.988345,7.1e-05,4.6e-05
8902,6,6,2e-06,3e-06,0.000234,5.7e-05,0.000149,2e-06,0.999547,5e-06,1e-06,1e-06
8903,0,0,0.692402,0.00052,0.014941,0.001673,0.001097,0.000727,0.002806,0.00019,0.001805,0.28384
8904,5,5,0.0,0.0,2e-06,3e-06,0.0,0.999994,0.0,0.0,0.0,0.0
8905,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8906,4,5,1.8e-05,3e-06,0.005061,0.000173,0.44329,0.550669,1e-06,0.000778,3e-06,5e-06
8907,1,1,0.0,0.999813,1e-06,1e-05,1e-06,1.8e-05,1.4e-05,1e-06,2e-06,0.00014
8908,9,9,6.7e-05,7e-06,8e-06,2e-06,1e-06,4e-06,5e-06,4e-06,5e-06,0.999895
8909,0,0,0.997814,1.5e-05,0.000279,3e-06,5e-06,1e-06,2e-06,2.1e-05,0.001858,3e-06
8910,1,1,0.0,0.999967,0.0,1e-06,0.0,2e-06,5e-06,0.0,0.0,2.4e-05
8911,4,4,9e-06,1e-06,0.000437,3.3e-05,0.998534,0.000923,3.7e-05,1.9e-05,8e-06,1e-06
8912,4,4,5.9e-05,5.5e-05,0.011741,0.002132,0.977144,0.005931,0.000108,0.002726,6e-06,9.9e-05
8913,8,8,0.450299,7.7e-05,0.000694,4.2e-05,0.000189,3e-06,4e-06,2.6e-05,0.547417,0.001249
8914,4,4,0.0,0.0,2e-06,0.0,0.999985,1.2e-05,0.0,0.0,0.0,0.0
8915,9,9,3e-06,1.8e-05,4e-06,2e-06,1e-06,1e-06,4e-06,5e-06,2e-06,0.999959
8916,6,6,0.000281,0.000198,0.0001,2.4e-05,6e-06,5e-06,0.999361,0.0,1e-06,2.4e-05
8917,0,0,0.999998,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
8918,7,7,0.442607,0.002572,0.000228,0.000392,0.012603,7.5e-05,0.000131,0.540048,0.000832,0.000512
8919,7,4,0.00084,0.000208,0.002572,0.00096,0.496106,0.002785,0.000317,0.494373,0.000538,0.001302
8920,6,6,1e-06,2e-06,3.1e-05,0.000365,4e-06,7e-06,0.999588,0.0,2e-06,0.0
8921,8,8,0.011213,0.000812,0.000668,7.6e-05,4e-05,2.2e-05,4.9e-05,8e-06,0.987004,0.000109
8922,9,9,2.2e-05,3.9e-05,3.3e-05,2e-05,4.8e-05,0.000207,0.00016,0.00114,2.8e-05,0.998303
8923,6,2,0.003351,0.000113,0.655382,0.029044,0.023225,0.033205,0.212144,0.043089,0.000114,0.000332
8924,2,2,3e-06,0.0,0.998389,4.7e-05,2e-05,0.001411,1e-06,0.000128,1e-06,0.0
8925,0,0,0.937706,6.9e-05,0.056464,0.00111,0.001461,0.000108,0.000253,0.000244,0.001425,0.00116
8926,4,4,0.0,0.0,2e-06,1e-06,0.999987,6e-06,0.0,3e-06,0.0,0.0
8927,9,9,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.999996
8928,4,2,0.000225,7e-06,0.794503,0.000432,0.203555,0.000202,6e-06,0.000133,0.000917,1.9e-05
8929,9,9,3.7e-05,0.000435,2.9e-05,1.3e-05,4e-06,2.3e-05,1.7e-05,5.3e-05,9e-06,0.999379
8930,3,2,0.002484,0.000362,0.860449,0.09957,0.005803,0.001332,0.001583,0.001055,0.000356,0.027006
8931,9,9,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.999997
8932,6,2,0.000238,5e-05,0.609824,0.000408,0.000799,0.018848,0.000791,0.368663,0.000231,0.000148
8933,6,3,0.000362,0.001258,0.000995,0.638673,0.021848,0.0193,0.31505,0.001457,5.7e-05,0.001001
8934,7,7,1e-06,2e-06,3e-06,7.9e-05,5.1e-05,0.000176,3e-06,0.999683,0.0,1e-06
8935,0,0,0.999952,1e-06,3e-06,0.0,1e-06,0.0,0.0,2e-06,4.1e-05,0.0
8936,9,9,5.9e-05,0.000581,7.8e-05,9.5e-05,7.6e-05,0.000306,0.00013,0.000661,0.000258,0.997755
8937,7,7,0.010065,4.1e-05,0.057002,0.008241,0.016773,0.059208,0.000294,0.847832,7.6e-05,0.000468
8938,1,1,4.5e-05,0.997883,1e-06,2.3e-05,3e-06,4.5e-05,0.000247,3e-06,0.000255,0.001495
8939,8,8,0.000383,0.000219,0.001337,0.003554,0.000741,7.5e-05,0.000897,6.9e-05,0.992709,1.5e-05
8940,6,3,0.000407,2e-05,0.00252,0.867949,3.5e-05,0.127999,8.7e-05,0.000475,1e-05,0.000497
8941,0,0,0.981101,9e-06,0.001208,0.00435,0.000405,0.012517,6.3e-05,6.7e-05,0.000138,0.000142
8942,6,6,3e-06,0.0,9e-06,4.1e-05,3e-06,2e-06,0.999937,2e-06,1e-06,2e-06
8943,7,5,1e-06,0.0,7.1e-05,0.011212,0.013888,0.974624,9e-06,0.000192,0.0,1e-06
8944,4,7,0.033843,0.00047,0.005597,0.00084,0.301859,0.000279,9.1e-05,0.655194,0.000859,0.000968
8945,1,1,4e-06,0.999897,1e-06,1.1e-05,0.0,4e-06,1.5e-05,1e-06,5e-06,6.3e-05
8946,9,9,3e-06,2e-06,2e-06,0.000152,1e-06,1e-06,0.0,1e-06,1e-06,0.999838
8947,4,2,7.1e-05,2e-06,0.974823,8e-06,0.024977,8e-06,6e-06,8.6e-05,1.6e-05,2e-06
8948,6,6,1.9e-05,2.7e-05,0.000375,0.000572,0.000253,3.1e-05,0.998685,1.3e-05,2e-06,2.1e-05
8949,7,7,0.000137,0.001051,0.000605,0.000513,0.005572,0.004236,0.000272,0.951707,0.000182,0.035724
8950,9,9,4e-06,1e-06,5e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.999987
8951,8,8,1e-06,1e-06,0.0,4e-06,3e-06,0.0,0.0,0.0,0.999986,5e-06
8952,3,3,0.008474,0.1903,0.003357,0.581595,0.01056,0.03832,0.096673,0.001169,0.000458,0.069093
8953,9,9,2.3e-05,0.000235,2.6e-05,5.9e-05,5e-06,4e-06,3e-06,7e-06,6e-06,0.999631
8954,2,2,0.000209,2e-06,0.811572,5.7e-05,0.187702,2e-06,0.000446,3e-06,4e-06,2e-06
8955,1,1,0.000165,0.968887,8.1e-05,0.000165,1.9e-05,1.1e-05,0.00034,2.8e-05,0.028822,0.001482
8956,2,2,0.026753,2e-06,0.957306,5.8e-05,0.014698,8.4e-05,3e-05,0.000438,0.000626,6e-06
8957,7,7,0.0,0.0,1e-06,1.8e-05,1.3e-05,1.6e-05,1e-06,0.999948,0.0,0.0
8958,6,2,0.024867,0.000113,0.521427,0.003215,0.037079,8.5e-05,0.412666,9.3e-05,0.000331,0.000123
8959,1,1,1e-06,0.999931,0.0,7e-06,1e-06,1e-06,4e-06,1e-06,3e-06,5.1e-05
8960,0,0,0.979387,1.7e-05,0.020007,0.000133,0.000169,3.4e-05,2.5e-05,4e-06,0.00017,5.3e-05
8961,0,0,0.999986,2e-06,3e-06,0.0,1e-06,0.0,0.0,2e-06,2e-06,3e-06
8962,5,5,0.000335,7.3e-05,0.034052,0.071091,0.000609,0.732157,0.160084,0.000208,5.4e-05,0.001337
8963,6,6,1e-06,0.0,9.7e-05,2e-06,1e-06,0.0,0.999899,0.0,0.0,0.0
8964,0,0,0.441416,0.000852,0.173443,0.01774,0.001528,0.001604,0.000187,0.337488,0.023853,0.00189
8965,4,4,4e-06,0.0,0.00111,1e-06,0.998786,4.8e-05,1e-06,5e-05,0.0,0.0
8966,3,3,0.0,0.0,3e-06,0.999335,1.5e-05,0.000629,9e-06,1e-06,0.0,8e-06
8967,2,4,2.2e-05,0.000107,0.33065,0.05162,0.396791,0.204578,0.013534,0.002678,1.1e-05,7e-06
